ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
	ទំហំចាប់ពី $1.000 រហូតដល់ $800.000
/: (010 330 880	Tel: 010 339 889
078 5 222 44	078 5 222 44
. សរសេរច្បាប់$|6|| ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	6. សរសេរច្បាប់Snell ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
. ចូរឱ្យនិយមន័យ ស្រមោល ស្រមោលព្រាល ម្លប់ និងម្លប់ព្រាល	6. ចូរឱ្យនិយមន័យ ស្រមោល ស្រមោលព្រាល ម្លប់ និងម្លប់ព្រាល
7. ចូរពន្យល់បាតុភូតសូរ្យគ្រាសនិងចន្ទគ្រាស	7. ចូរពន្យល់បាតុភូតសូរ្យគ្រាសនិងចន្ទគ្រាស
2. ចូររៀបរាប់ពីប្រភពពន្លឺធម្មជាតិ និងប្រភពពន្លឺសប្បនិម្ហិត។	2. ចូររៀបរាប់ពីប្រភបពន្លឺធម្មជាតិ និងប្រភពពន្លឺសិប្បនិម្មិត។
3. តើល្បឿនដាលក្នុងខ្យល់ដោយល្បឿនប៉ុន្មាន?	3. តើល្បឿនដាលក្នុងខ្យល់ដោយល្បឿនប៉ុន្មាន?
4. ដូចម្តេចដែលហៅថាបាច់ពន្លឺ? តើបាច់ពន្លឺមានប៉ុន្មានប្រភេទ? អ្វីខ្លះ?	4. ដូចម្តេចដែលហៅថាបាច់ពន្លឺ? តើបាច់ពន្លឺមានប៉ុន្មានប្រភេទ? អ្វីខ្លះ?
|. = ដូចម្តេចដែលហៅថាត្រង់ស្នូ? តើត្រង់ ស្មូមានប៉ុន្មានប្រភេទ? តើត្រង់ ស្មូប្រភេទណាដែលហៅថាស៊ូក	1. ដូចម្តេចដែលហៅថាត្រង់ស្វូ? តើត្រង់ស្វូមានប៉ុន្មានប្រភេទ? តើត្រង់ស្វូប្រភេទណាដែលហៅថាស៊ួក
រ៉ុលទ័រ? ហើយប្រភេទណាជាស៊ីវ៉ុលទ័រ?	វ៉ុលទ័រ? ហើយប្រភេទណាជាស៊ូវ៉ុលទ័រ?
2. ចូរប្អូនគូសរូបតំណាងត្រង់ស្នូ និងបញ្ជាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ	2. ចូរប្អូនគូសរូបតំណាងត្រង់ស្វូ និងបញ្ជាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ
2. ចូរប្អូនគូសរូបតំណាងត្រង់ស្ទូ និងបញ្ជាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមព្រូវ	2. ចូរប្អូនគូសរូបតំណាងត្រង់ស្វូ និងបញ្ជាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ
3. សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	3. សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ចាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
3. សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួ.ៗ	3. សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ចាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
4. សរសេររូបមន្តត្រង់ស្មូឬគោលការណ៍ត្រង់ស្នូព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	4. សរសេររូបមន្តត្រង់ស្វូឬគោលការណ៍ត្រង់ស្វូព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
2. ដូចម្តេចដែលហៅថាជនិតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ ?	2. ដូចម្តេចដែលហៅថាជនោតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ?
3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងខ្ចីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?	3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងឌ្វីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?
|. ដូចម្តេចដែលហៅថា បាតុភូតអាំងខុចស្បុងអេឡិចត្រូម៉ាញេទិច? ចរន្តអាងឌុចស្យុង?	1. ដូចម្តេចដែលហៅថា បាតុភូតអាំងឌុចស្យុងអេឡិចត្រូម៉ាញេទិច? ចរន្តអាំងឌុចស្យុង?
2 ដូចម្តេចដែលហៅថាជនិតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ ?	2. ដូចម្តេចដែលហៅថាជនោតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ?
3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងខ្ចីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?	3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងឌ្វីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?
រ តើកម្លាំងអេឡិចត្រូម៉ាញេទិចកើតឡើងនៅពេលណា? តើអាំងតង់ស៊ីតេកម្លាំងអេទឡិចត្រូម៉ាញេទិច	1. តើកម្លាំងអេឡិចត្រូម៉ាញេទិចកើតឡើងនៅពេលណា? តើអាំងតង់ស៊ីតេកម្លាំងអេឡិចត្រូម៉ាញេទិច
អាស្រ័យនឹងកត្តាអ្វីខ្លះ?	អាស្រ័យនឹងកត្តាអ្វីខ្លះ?
. តើទិសដៅនៃកម្លាំងអេឡិចត្រូម៉ាញេទិចអាស្រ័យនឹងកត្តាអ្វីខ្លះ? យើងអាចរកទិសដៅកម្លាំងអេទច	2. តើទិសដៅនៃកម្លាំងអេឡិចត្រូម៉ាញេទិចអាស្រ័យនឹងកត្តាអ្វីខ្លះ? យើងអាចរកទិសដៅកម្លាំងអេឡិច
ត្រូម៉ាញេទិចតាមវិធានណាខ្លះ? ចូរពោលវិធាននោះ ។	ត្រូម៉ាញេទិចតាមវិធានណាខ្លះ? ចូរពោលវិធាននោះ ។
រ. ចូររៀបរាប់បម្រើបម្រា សអេឡិចត្រូមេដែកក្នុងជីវភា ពប្រចាំថ្ងៃ	5. ចូររៀបរាប់បម្រើបម្រាស់អេឡិចត្រូមេដែកក្នុងជីវភាពប្រចាំថ្ងៃ
6សវាខ្ចីក្រាក់	សេវាខ្ចីប្រាក់
	ទំហំចាប់ពី $1.000 រហូតដល់ $800.000
|: (010 330 880	Tel: 010 339 889
078 5 222 44	078 5 222 44
ខ) ហេតុអ្វីបានជាគេមិនយកដែកថែបធ្វើស្នូលអេឡិចត្រូមេដែក?	ខ) ហេតុអ្វីបានជាគេមិនយកដែកថែបធ្វើស្នូលអេឡិចត្រូមេដែក?
គ) ហេតុអ្វីបានជាគេយកខ្សែចម្លងដែលមានស្រោបអ៊ីសូឡង់មករុំជារបុំឬបូប៊ីន?	គ) ហេតុអ្វីបានជាកេយកខ្សែចម្លងដែលមានស្រោបអ៊ីសូឡង់មករុំជារបុំឬបុប៊ីន?
ឃ) ចូរបញ្ជាក់ឈ្មោះប៉ូលនៃអេឡិចត្រូមេដែក	ឃ) ចូរបញ្ជាក់ឈ្មោះប៉ូលនៃអេឡិចត្រូមេដែក
តើលក្ខណៈឆក់ទា ញរបស់អេឡិចត្រូមេដែកមួយអាស្រ័យនឹងកក្តាអ្វីខ្លះ?	តើលក្ខណៈឆក់ទាញរបស់អេឡិចត្រូមេដែកមួយអាស្រ័យនឹងកក្តាអ្វីខ្លះ?
2. តើដែនម៉ាញេទិចបង្កើតជុំវិញចរន្តត្រង់មានរាងដូចម្តេច?	2. តើដែនម៉ាញេទិចបង្កើតជុំវិញចរន្តត្រង់មានរាងដូចម្តេច?
3. តើគេត្រូវធ្វើដូចម្តេចដើម្បីឲ្យដែនម៉ាញេទិចជុំវិញខ្សែចម្លងត្រង់កាន់តែខ្លាំង?	3. តើគេត្រូវធ្វើដូចម្តេចដើម្បីឱ្យដែនម៉ាញេទិចជុំវិញខ្សែចម្លងត្រង់កាន់តែខ្លាំង?
. ដូចអ្នេចដែលហៅថាដែនម៉ាញេទិចនៃចរន្តអគ្គិ. ន៍?	1. ដូចម្តេចដែលហៅថាដែនម៉ាញេទិចនៃចរន្តអគ្គិសនី?
2 តើដែនប៉ាញេទិចបង្កើតជុំវិញចរន្តត្រង់មានរាងដូចម្តេច?	2. តើដែនម៉ាញេទិចបង្កើតជុំវិញចរន្តត្រង់មានរាងដូចម្តេច?
|. ដូចម្តេចដែលហៅថាដែនម៉ាញេទិចនៃចរន្តអគ្គិសនី?	1. ដូចម្តេចដែលហៅថាដែនម៉ាញេទិចនៃចរន្តអគ្គិសនី?
2 គើដែនម៉ាញេទិចបង្កើតជុំវិញចរន្តត្រង់:ានរាងដូចម្ទេច?	2. តើដែនម៉ាញេទិចបង្កើតជុំវិញចរន្តត្រង់មានរាងដូចម្តេច?
