ខ្ញុំស្រែឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
CAMBODIAN LEGACY PROJECT	CAMBODIAN LEGACY PROJECT
រក្សាគ្រោងរតករប្បធម៌ខ្មែរ	រក្សាគេមរតកវប្បធម៌ខ្មែរ
CAMBODIAN LEGACY PROJECT	CAMBODIAN LEGACY PROJECT
ដំបូង្នោង ឧទ្យាភារីន	ថៃហ្គើ ខនស្រាកសិន
TIGER CONSTRUCTION	TIGER CONSTRUCTION
ដំបូង ឧទ្យាការីន	ថៃហ្គើ ខនស្រាកសិន
TICER CONSTRUCTION	TIGER CONSTRUCTION
	អង្គរ
<img alt="A high-contrast, black and white photograph of a large, stylized stylized letter 'H' on a light	អង្គរ
សេវាខ្លីប្រាក់	សេវាខ្ចីប្រាក់
ଛំហ៍ចាប់ពី $1.000 រហូតដល់ $800.000	ទំហំចាប់ពី $1.000 រហូតដល់ $800.000
Tel: 010 339 889	Tel: 010 339 889
078 5 222 44	078 5 222 44
<img alt="A circular seal with a central figure of a church or church stem and a circular border with text	ផលិតផល ប្រទេស កម្ពុជា
<img alt="A circular seal of the Freedom of Cambodia featuring a star at the top and the text 'FREEDOM OF	PRODUCT OF CAMBODIA
<img alt="A circular logo featuring a stylized crown and a church steepling at the base. The text 'ବିଜ୍ଞାନ	ផលិតផល ប្រទេស កម្ពុជា
<img alt="A circular seal of the United States featuring the text 'FEDERAL BUDGET OF CAMBODIA' and a grid	PRODUCT OF CAMBODIA
Destiny	ទទក
Destine	ទទក
អគ្គនាយកដ្ឋានអគ្គសញ្ញានាក់ថ្ម	អគ្គនាយកដ្ឋានអត្តសញ្ញាណកម្ម
General Department of Identification	General Department of Identification
អគ្គនាយកដ្ឋានអគ្គសញ្ញានាក់ថ្ម	អគ្គនាយកដ្ឋានអត្តសញ្ញាណកម្ម
General Department of Identification	General Department of Identification
ក្រុមហ៊ុនធានារ៉ាប់រងអាយុជិត	ក្រុមហ៊ុនធានារ៉ាប់រងអាយុជីវិត
aia.com.kh	aia.com.kh
ក្រុមហ៊ុនធានារ៉ាប់រងអាយុជីវិត	ក្រុមហ៊ុនធានារ៉ាប់រងអាយុជីវិត
aia.com.kh	aia.com.kh
5. សវសេររូបមន្តដូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	5. សរសេររូបមន្តដ្យូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
5. សវសវរូបមន្តដូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	5. សរសេររូបមន្តដ្យូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
សេវាខ្លីប្រាក់	សេវាខ្ចីប្រាក់
អំប៉ាចាប់ពី $1.000 រហូតដល់ $800.000	ទំហំចាប់ពី $1.000 រហូតដល់ $800.000
Tel: 010 339 889	Tel: 010 339 889
078 5 222 44	078 5 222 44
6. សវសេវច្បាប់Snell ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	6. សរសេរច្បាប់Snell ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
6. ចូរឱ្យនិយមន័យ ស្រមោល ស្រមោលព្រាល ម្លប់ និងម្លប់ព្រាល	6. ចូរឱ្យនិយមន័យ ស្រមោល ស្រមោលព្រាល ម្លប់ និងម្លប់ព្រាល
7. ចូរពន្យល់បាតុភូតសូរ្យគ្រាសនិងចន្ទគ្រាស	7. ចូរពន្យល់បាតុភូតសូរ្យគ្រាសនិងចន្ទគ្រាស
2. ចូររៀបរាប់ពីប្រភពពន្លឺធម្មជាតិ និងប្រភពពន្លឺសប្បនិម្មិត។	2. ចូររៀបរាប់ពីប្រភបពន្លឺធម្មជាតិ និងប្រភពពន្លឺសិប្បនិម្មិត។
តើល្បឿនជាលក្នុងខ្យល់ដោយល្បឿនប៉ុន្មាន?	3. តើល្បឿនដាលក្នុងខ្យល់ដោយល្បឿនប៉ុន្មាន?
4. ដូចម្ដេចដែលហៅថាបាច់ពន្លឺ? តើបាច់ពន្លឺមានប៉ុន្មានប្រភេទ? អ្វីខ្លះ?	4. ដូចម្តេចដែលហៅថាបាច់ពន្លឺ? តើបាច់ពន្លឺមានប៉ុន្មានប្រភេទ? អ្វីខ្លះ?
ដូចម្ដេចដែលហៅថាត្រង់ស្ងូ? តើត្រង់ស្ងូមានប៉ុន្មានប្រភេទ? តើត្រង់ស្ងូប្រភេទណាដែលហៅថាស្លឹក	1. ដូចម្តេចដែលហៅថាត្រង់ស្វូ? តើត្រង់ស្វូមានប៉ុន្មានប្រភេទ? តើត្រង់ស្វូប្រភេទណាដែលហៅថាស៊ួក
រ៉ុលទ័រ? ហើយប្រភេទណាជាស្វ៊ីរ៉ុលទ័រ?	វ៉ុលទ័រ? ហើយប្រភេទណាជាស៊ូវ៉ុលទ័រ?
2. ចូរបួនគូសរូបតំណាងត្រង់ស្នូ និងបញ្ហាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ	2. ចូរប្អូនគូសរូបតំណាងត្រង់ស្វូ និងបញ្ជាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ
ចូរប្អូនគូសរូបតំណាងត្រង់ស្នូ និងបញ្ហាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ	2. ចូរប្អូនគូសរូបតំណាងត្រង់ស្វូ និងបញ្ជាក់របុំខ្សែចម្លងនីមួយៗឱ្យបានត្រឹមត្រូវ
សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	3. សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ចាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
សវសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	3. សរសេររូបមន្តអានុភាពអគ្គិសនីព្រមទាំងបញ្ចាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
សរសេររូបមន្តត្រង់ស្វឬគោលការណ៍ត្រង់ស្វព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	4. សរសេររូបមន្តត្រង់ស្វូឬគោលការណ៍ត្រង់ស្វូព្រមទាំងបញ្ជាក់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
2. ដូចម្ដេចដែលហៅថាជនិតាចរន្តឆ្លាស់ឫអាល់ទែណាទ័រ ?	2. ដូចម្តេចដែលហៅថាជនោតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ?
3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងឌ្វីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?	3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងឌ្វីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?
ដូចម្ដេចដែលហៅថា បាតុភូតអាំងឌុចស្យុងអេឡិចត្រូម៉ាញេទិច? ចរន្តអាំងឌុចស្យុង?	1. ដូចម្តេចដែលហៅថា បាតុភូតអាំងឌុចស្យុងអេឡិចត្រូម៉ាញេទិច? ចរន្តអាំងឌុចស្យុង?
ដូចម្ដេចដែលហៅថាជនិតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ ?	2. ដូចម្តេចដែលហៅថាជនោតាចរន្តឆ្លាស់ឬអាល់ទែណាទ័រ?
គឺអាំងតង់ស៊ីតេនៃចរន្តអាំងឌូអាស្រ័យនឹងកត្តាអ្វីខ្លះ?	3. តើអាំងតង់ស៊ីតេនៃចរន្តអាំងឌ្វីអាស្រ័យនឹងកត្តាអ្វីខ្លះ?
តើកម្លាំងអេឡិចត្រូម៉ាញេទិចកើតឡើងនៅពេលណា? តើអាំងតង់ស៊ីតេកម្លាំងអេឡិចត្រូម៉ាញេទិច	1. តើកម្លាំងអេឡិចត្រូម៉ាញេទិចកើតឡើងនៅពេលណា? តើអាំងតង់ស៊ីតេកម្លាំងអេឡិចត្រូម៉ាញេទិច
អាស្រ័យនឹងកត្តាអ្វីខ្លះ?	អាស្រ័យនឹងកត្តាអ្វីខ្លះ?
តើទិសដៅនៃកម្លាំងអេឡិចត្រូម៉ាញេទិចអាស្រ័យនឹងកត្តាអ្វីខ្លះ? យើងអាចរកទិសដៅកម្លាំងអេឡិចត្រូម៉ាញេទិចអាស្	2. តើទិសដៅនៃកម្លាំងអេឡិចត្រូម៉ាញេទិចអាស្រ័យនឹងកត្តាអ្វីខ្លះ? យើងអាចរកទិសដៅកម្លាំងអេឡិច
គ្រូម៉ាញេទិចតាមវិធានណាខ្លះ? ចូរពោលវិធាននោះ ។	ត្រូម៉ាញេទិចតាមវិធានណាខ្លះ? ចូរពោលវិធាននោះ ។
